Name	Album
Hang In Long Enough	...But Seriously
That's Just The Way It Is	...But Seriously
Do You Remember	...But Seriously
Something Happened On The Way To Heaven	...But Seriously
Colours	...But Seriously
I Wish It Would Rain Down	...But Seriously
Another Day In Paradise	...But Seriously
Heat On The Street	...But Seriously
All Of My Life	...But Seriously
Saturday Night And Sunday Morning	...But Seriously
Father To Son	...But Seriously
Find A Way To My Heart	...But Seriously
There You Go	40 Acres
Thankful	40 Acres
Shifting Sand	40 Acres
Faith My Eyes	40 Acres
Where I Began	40 Acres
Table for Two	40 Acres
Climb On (A Back That's Strong)	40 Acres
Petrified Heart	40 Acres
Somewhere North	40 Acres
Daring Daylight Escape	40 Acres
40 Acres	40 Acres
"Eine Kleine Nachtmusik, 1st movement (Mozart)"	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
"Piano Concerto No. 21 in C, 2nd movement (Mozart)"	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
The Marriage of Figaro Overture (Mozart)	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
"Flute Concerto No. 2 in D, 2nd movement (Mozart)"	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
"Rondo Alla Turca, from Piano Sonata in A (Mozart)"	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
Don Giovanni Overture (Mozart)	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
"Horn Concerto No. 3 in E flat, 2nd movement (Mozart)"	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
"Piano Concerto No. 23 in A, 1st movement (Mozart)"	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
The Marriage of Figaro March (Mozart)	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
Serenatta Notturna (Mozart)	100 Masterpieces Vol. 3: Top 10 of Classical Music 17 76-1787
"Symphony No. 40, 1st movement"	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
"Moonlight Sonata, 1st movement"	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
"Symphony No. 94, ""Surprise"", 2nd movement"	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
The Magic Flute - Overture	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
Fur Elise	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
"Emporor's Hymn, from String Quartet in C"	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
"Symphony No. 5, 1st movement"	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
"Clarinet Concerto in A, 2nd movement"	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
Minuet in G	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
"Trumpet Concerto in E flat, 3rd movement"	100 Masterpieces Vol. 4: The Top 10 of Classical Music 1788-1810
1843 MENDELSSOHN	100 Masterpieces Vol. 6:(1842-1853)
1847 LISZT	100 Masterpieces Vol. 6:(1842-1853)
1842 VERDI	100 Masterpieces Vol. 6:(1842-1853)
1848 SCHUMANN	100 Masterpieces Vol. 6:(1842-1853)
1847 LISZT	100 Masterpieces Vol. 6:(1842-1853)
1850 WAGNER	100 Masterpieces Vol. 6:(1842-1853)
1853 VERDI	100 Masterpieces Vol. 6:(1842-1853)
1845 WAGNER	100 Masterpieces Vol. 6:(1842-1853)
1845 MENDELSSOHN	100 Masterpieces Vol. 6:(1842-1853)
1846 SUPPE	100 Masterpieces Vol. 6:(1842-1853)
Not Gonna Get Us	200 KM/H in the Wrong Lane
I Got Rhythm	A Cappella Gershwin
The Girl I Love	A Cappella Gershwin
Our Love Is Here To Stay	A Cappella Gershwin
Embraceable You	A Cappella Gershwin
The Gershwin Medley	A Cappella Gershwin
They All Laughed	A Cappella Gershwin
A Foggy Day	A Cappella Gershwin
Little Jazz Bird	A Cappella Gershwin
But Not For Me	A Cappella Gershwin
They Can't Take That Away From Me	A Cappella Gershwin
Someone To Watch Over Me	A Cappella Gershwin
You Move Me	A Distant Call
Body and Soul	A Distant Call
Spinning Like a Wheel	A Distant Call
I Will Follow	A Distant Call
Lonely River	A Distant Call
Love Profound	A Distant Call
Happy Holiday (Single)	A Merry Christmas with Bing Crosby & The Andrews Sisters
"Jing-A-Ling, Jing-A-Ling"	A Merry Christmas with Bing Crosby & The Andrews Sisters
Twelve Days of Christmas (Single)	A Merry Christmas with Bing Crosby & The Andrews Sisters
The First Snowfall (Single)	A Merry Christmas with Bing Crosby & The Andrews Sisters
I'd Like to Hitch a Ride with Santa Claus (Single)	A Merry Christmas with Bing Crosby & The Andrews Sisters
Poppa Santa Claus (Single)	A Merry Christmas with Bing Crosby & The Andrews Sisters
You're All I Want for Christmas (Single)	A Merry Christmas with Bing Crosby & The Andrews Sisters
